# Expected permission-gate decision, tab, command text. Both hooks must agree on every line.
# Blank lines and # lines are skipped. An empty command stands for a tool call with no command field.
allow
allow	ls -la
allow	python -m pytest

# Ordinary git reads
allow	git status
allow	git log --oneline -5
allow	git diff HEAD~1
allow	git --version

# git writes are the user's alone
deny	git push origin main
deny	git commit -m x
deny	git -C /repo push
deny	git stash

# Staging under another name, and the Windows executable spelling
deny	git rm --cached secret.txt
deny	git rm -r src
deny	git mv a b
deny	git apply patch.diff
deny	git am patch.mbox
deny	git update-index --add f
deny	git update-ref refs/heads/x HEAD
deny	git.exe add .
deny	git.exe commit -m x

# Rewrites of history or the working tree
deny	git merge origin/main
deny	git rebase -i main
deny	git cherry-pick abc123
deny	git revert HEAD
deny	git pull --rebase
deny	git gc --prune=now
deny	git prune
deny	git filter-branch --tree-filter x
deny	git bisect start
deny	git sparse-checkout set src
deny	git submodule update --init
deny	git symbolic-ref HEAD refs/heads/x

# Refs, config and stash writes
deny	git branch -D feature
deny	git branch -m old new
deny	git branch feature
deny	git tag v1.0
deny	git tag -d v1.0
deny	git remote add origin url
deny	git remote remove origin
deny	git config user.email x
deny	git config --global core.editor vim
deny	git reflog expire --expire=now
deny	git notes add -m x
deny	git replace a b
deny	git stash pop

# The read half of a verb that names both a read and a write
allow	git branch
allow	git branch -a
allow	git branch --show-current
allow	git branch --contains HEAD
allow	git tag -l v1*
allow	git remote -v
allow	git remote show origin
allow	git config --get remote.origin.url
allow	git config --list
allow	git submodule status
allow	git reflog show HEAD
allow	git stash list
allow	git stash show -p
allow	git notes list
allow	git branch -vv
allow	git branch -av
allow	git tag -n
allow	git apply --check patch.diff
allow	git apply --stat patch.diff
allow	git bisect log
deny	git apply --index patch.diff

# Worktree creation touches nothing the user owns
allow	git worktree add ../wt -b feature
allow	git -C /repo worktree add ../wt main
allow	bash -c 'git worktree add ../wt'
allow	git worktree list
deny	git worktree remove ../wt
deny	git worktree prune
deny	git worktree add ../wt && git commit -m x
deny	git commit -m x; git worktree add ../wt
deny	git worktree add ../wt && git push
deny	git status && git rm --cached f
allow	git branch -a && git log
deny	git branch -a && git commit -m x

# The boundary is a word edge, not a delimiter list, so quoting and paths do not smuggle a write
deny	bash -c 'git push'
deny	bash -c 'git stash'
deny	bash -c 'sudo'
deny	echo `git push`
deny	/usr/bin/git push
deny	sudo apt-get install x
deny	/usr/bin/sudo ls
deny	bash -c "sudo ls"

# A gated name inside a longer word is not an invocation
allow	echo "legit push"
allow	echo "pseudo sudo-less"

# Backgrounding from inside the shell, which run_in_background does where the harness can see it
deny	npm run dev &
deny	python server.py & curl localhost:8000
deny	(sleep 20; echo done > /tmp/x) &
deny	pytest &
deny	bash -c './server &'
deny	nohup ./build.sh > out.log 2>&1 &
deny	nohup ./build.sh
deny	setsid ./daemon
deny	./run.sh & disown
deny	make 2>&1 | tee build.log &
deny	Start-Job { Start-Sleep 30 }
deny	start-job -ScriptBlock { ls }
deny	Start-ThreadJob { ls }
deny	Start-Sleep 30 &
deny	Start-Process node server.js
deny	Start-Process -FilePath cmake -ArgumentList build

# An ampersand that redirects, chains, calls or belongs to an argument is not backgrounding
allow	make 2>&1 | tee build.log
allow	./configure &> config.log
allow	./configure &>> config.log
allow	echo hi >&2
allow	sort <&3
allow	ls && pwd
allow	npm test || npm run lint
allow	curl "https://api.example.com/x?a=1&b=2"
allow	echo "R&D"
allow	& "C:\Program Files\App\app.exe" --version
allow	Get-Content x.txt | & $parser
allow	Start-Process cmake -ArgumentList build -Wait
allow	Invoke-Item report.html

# gh reads
allow	gh pr view 5
allow	gh pr list
allow	gh run ls
allow	gh run view 123 --log
allow	gh auth status
allow	gh secret list
allow	gh workflow view ci.yml
allow	bash -c 'gh pr view 5'
allow	bash -c 'gh pr list'

# Artifact and archive fetches
allow	gh run download 123 -n build
allow	gh run download --repo o/r 1 --pattern *.log
allow	gh release download v1 -D out
allow	gh repo clone o/r
allow	gh attestation verify a.zip -R o/r
allow	gh api repos/o/r/actions/runs/1/artifacts
allow	gh api --paginate repos/o/r/actions/artifacts
allow	gh api repos/o/r/actions/artifacts/1/zip
allow	unzip $(gh run download 1 --dir out; echo out)/a.zip

# An explicit read method makes field flags read-only again
allow	gh api -X GET search/issues -f q=repo:o/r
allow	gh api --method=GET repos/o/r

# Driving CI is a write, but destroys nothing durable
allow	gh workflow run ci.yml
allow	gh workflow run ci.yml --ref main -f env=prod
allow	gh workflow run ci.yml -F config=@cfg.json
allow	gh run rerun 123
allow	gh run rerun 123 --failed
allow	gh run rerun --job 456
allow	bash -c 'gh run rerun 123'
allow	gh run cancel 123
deny	gh run delete 123
deny	gh workflow disable ci.yml
deny	gh workflow enable ci.yml
deny	gh api -X POST repos/o/r/actions/workflows/ci.yml/dispatches

# gh writes, including the glued flag form and the unmethoded field flag
deny	gh pr merge 5
deny	gh cache delete 1
deny	gh issue create -t x
deny	gh repo delete o/r
deny	gh api repos/o/r/issues -f title=x
deny	gh api -X POST repos/o/r/issues
deny	gh api --method=POST repos/o/r/issues
deny	gh api -XDELETE repos/o/r/actions/artifacts/1
deny	gh api -X GET repos/o/r -X DELETE repos/o/r

# graphql cannot be told apart from a mutation without reading the query body
deny	gh api graphql -f query=query{viewer{login}}

# Every gh invocation in the command has to pass
deny	gh run download 1 && gh pr merge 5
deny	bash -c 'gh pr merge 5'
deny	echo `gh pr merge 5`
deny	/usr/bin/gh pr merge 5
